segment_id,road_id,road_class,district,climate_zone,chainage_km,traffic_volume_vpd,pavement_thickness_mm,pavement_age_years,rainfall_mm_year,avg_temperature_c,crack_density_pct,surface_roughness_iri,deflection_mm,years_since_maintenance,remaining_life_years
ST-043/06,ST-043,State Highway,Anantpur,Moderate,6.0,13190.0,188.8,9.7,1093.0,24.3,2.4,3.0,0.308,7,14.39
ST-080/03,ST-080,State Highway,Latur,Moderate,3.0,16690.0,157.1,21.1,1111.0,24.6,11.8,4.78,0.3,6,4.3
ST-085/03,ST-085,State Highway,Chittoor,Moderate,3.0,17820.0,156.1,2.6,1405.0,30.6,2.4,2.47,0.358,2,9.69
ST-073/07,ST-073,State Highway,Chittoor,Moderate,7.0,21040.0,144.1,17.4,1214.0,21.9,38.1,4.61,0.391,6,2.01
DI-143/02,DI-143,District Road,Latur,Arid,2.0,2950.0,85.8,22.2,319.0,31.5,32.9,5.67,0.445,9,0.0
DI-108/05,DI-108,District Road,Bilaspur,Moderate,5.0,5780.0,94.3,19.1,869.0,32.7,17.5,5.26,0.41,3,2.62
DI-119/07,DI-119,District Road,Nashik,Arid,7.0,6500.0,146.4,7.7,427.0,34.7,3.0,3.43,0.281,2,15.87
NA-033/02,NA-033,National Highway,Erode,Moderate,2.0,34020.0,231.4,16.4,1320.0,28.9,9.7,4.78,0.284,7,3.86
NA-028/10,NA-028,National Highway,Bilaspur,Wet,10.0,31700.0,289.9,10.6,2265.0,28.8,4.3,3.68,0.246,1,9.49
ST-057/05,ST-057,State Highway,Latur,Wet,5.0,15400.0,207.4,17.9,2347.0,20.3,6.5,4.35,0.343,1,4.54
NA-023/01,NA-023,National Highway,Anantpur,Wet,1.0,38460.0,293.2,2.7,2346.0,30.1,0.6,2.41,0.246,2,16.56
ST-092/01,ST-092,State Highway,Kadapa,Wet,1.0,22340.0,172.4,19.5,2112.0,74.5,72.0,7.36,0.591,1,0.0
ST-093/09,ST-093,State Highway,Anantpur,Wet,9.0,12130.0,141.4,20.0,2352.0,21.9,72.0,7.09,0.795,4,0.0
ST-069/07,ST-069,State Highway,Erode,Moderate,7.0,6220.0,202.7,8.4,1086.0,30.3,0.2,3.1,0.298,8,13.85
ST-084/03,ST-084,State Highway,Chittoor,Wet,3.0,9620.0,158.1,9.3,2275.0,27.6,8.1,3.2,0.32,8,12.05
NA-036/09,NA-036,National Highway,Chittoor,Moderate,9.0,39290.0,286.9,21.3,853.0,29.0,17.4,4.56,0.307,7,3.13
ST-057/09,ST-057,State Highway,Latur,Wet,9.0,14630.0,207.6,18.5,2398.0,21.2,7.4,4.16,0.355,2,3.59
DI-098/06,DI-098,District Road,Latur,Wet,6.0,1760.0,121.2,21.3,2350.0,27.0,7.8,5.47,0.363,3,0.0
NA-032/02,NA-032,National Highway,Latur,Wet,2.0,37110.0,288.8,12.1,2460.0,34.0,6.2,3.86,0.231,3,6.35
ST-071/11,ST-071,State Highway,Dharwad,Wet,11.0,14610.0,183.2,23.1,1657.0,32.5,62.5,5.98,0.413,4,0.0
NA-008/04,NA-008,National Highway,Bilaspur,Arid,4.0,16460.0,270.2,4.6,301.0,32.1,2.8,2.3,0.233,1,16.9
ST-063/01,ST-063,State Highway,Chittoor,Arid,1.0,11640.0,186.6,23.2,596.0,31.3,26.8,6.07,0.341,8,0.0
NA-011/09,NA-011,National Highway,Kadapa,Moderate,9.0,19930.0,261.8,17.2,1021.0,82.6,8.1,4.69,0.23,7,7.67
ST-066/11,ST-066,State Highway,Chittoor,Wet,11.0,9420.0,166.2,3.6,2870.0,26.2,3.3,2.36,0.288,3,12.66
DI-148/06,DI-148,District Road,Chittoor,Moderate,6.0,4250.0,71.6,7.7,1490.0,22.4,11.1,3.85,0.474,4,7.75
DI-106/03,DI-106,District Road,Kadapa,Wet,3.0,6780.0,88.2,12.9,2711.0,90.3,72.0,7.38,0.55,4,0.0
ST-047/01,ST-047,State Highway,Dharwad,Moderate,1.0,7660.0,159.3,22.6,1023.0,29.0,17.7,5.23,0.285,3,0.0
DI-104/02,DI-104,District Road,Latur,Moderate,2.0,2670.0,120.5,23.5,849.0,30.2,16.4,6.11,0.397,9,0.0
NA-010/03,NA-010,National Highway,Erode,Arid,3.0,46530.0,225.8,9.6,632.0,37.0,16.3,3.76,0.298,2,5.87
DI-114/03,DI-114,District Road,Nashik,Arid,3.0,4340.0,125.9,8.1,383.0,35.4,1.7,3.53,0.287,2,14.39
DI-138/05,DI-138,District Road,Bilaspur,Moderate,5.0,5480.0,89.8,16.3,1232.0,23.8,10.2,4.95,0.384,9,5.16
ST-093/01,ST-093,State Highway,Anantpur,Wet,1.0,11340.0,143.4,18.2,2579.0,23.0,72.0,7.32,0.747,8,0.0
NA-011/07,NA-011,National Highway,Kadapa,Moderate,7.0,17520.0,268.9,16.7,1125.0,82.0,6.7,4.31,0.242,2,8.03
NA-026/03,NA-026,National Highway,Chittoor,Wet,3.0,38210.0,316.5,8.8,2358.0,29.7,1.7,3.36,0.293,2,10.65
DI-146/05,DI-146,District Road,Erode,Moderate,5.0,1800.0,78.7,3.6,981.0,30.4,0.2,2.62,0.325,1,19.41
ST-096/04,ST-096,State Highway,Bilaspur,Moderate,4.0,17360.0,207.7,18.0,1434.0,31.7,8.5,4.46,0.355,2,4.26
ST-095/08,ST-095,State Highway,Kadapa,Moderate,8.0,9430.0,137.4,15.6,839.0,69.6,6.8,3.65,0.312,3,10.31
DI-121/08,DI-121,District Road,Chittoor,Moderate,8.0,4270.0,131.4,15.0,1246.0,23.0,7.8,4.3,0.334,6,9.43
NA-001/06,NA-001,National Highway,Dharwad,Wet,6.0,31820.0,324.0,15.7,2633.0,26.6,10.9,4.76,0.322,2,3.14
DI-137/08,DI-137,District Road,Bilaspur,Wet,8.0,4300.0,128.4,11.0,2306.0,22.0,11.9,4.21,0.418,8,9.19
DI-098/05,DI-098,District Road,Latur,Wet,5.0,2050.0,110.4,21.1,2465.0,27.1,12.5,5.99,0.363,6,0.0
NA-002/11,NA-002,National Highway,Chittoor,Arid,11.0,18020.0,272.3,9.9,350.0,27.3,0.4,3.57,0.295,9,14.01
NA-013/04,NA-013,National Highway,Chittoor,Moderate,4.0,19260.0,264.7,6.2,1155.0,23.6,1.4,2.48,0.223,6,19.9
ST-068/02,ST-068,State Highway,Anantpur,Arid,2.0,11850.0,169.9,19.2,351.0,30.0,13.3,3.88,0.324,9,7.09
DI-127/02,DI-127,District Road,Kadapa,Moderate,2.0,2300.0,124.1,21.1,814.0,77.5,6.9,5.17,0.276,3,2.94
NA-029/07,NA-029,National Highway,Erode,Arid,7.0,26450.0,296.8,18.1,518.0,34.6,10.2,4.32,0.248,5,5.95
ST-046/02,ST-046,State Highway,Anantpur,Arid,2.0,19460.0,207.8,21.1,454.0,33.6,23.3,4.59,0.344,8,3.87
ST-083/08,ST-083,State Highway,Anantpur,Moderate,8.0,11770.0,218.2,15.8,1156.0,27.5,7.1,4.65,0.281,2,6.83
DI-141/04,DI-141,District Road,Erode,Moderate,4.0,3780.0,116.1,13.2,1466.0,28.5,8.1,4.24,0.437,5,7.19
DI-143/03,DI-143,District Road,Latur,Arid,3.0,2560.0,81.2,21.8,394.0,32.7,36.6,6.27,0.435,7,0.0
NA-019/06,NA-019,National Highway,Anantpur,Arid,6.0,28560.0,254.9,13.1,664.0,34.4,7.3,3.84,0.262,5,10.7
NA-020/02,NA-020,National Highway,Chittoor,Arid,2.0,21040.0,287.7,2.8,302.0,33.6,2.0,2.08,0.238,2,21.0
ST-043/07,ST-043,State Highway,Anantpur,Moderate,7.0,13080.0,178.9,8.0,1182.0,25.0,1.3,3.07,0.281,5,15.66
ST-088/12,ST-088,State Highway,Dharwad,Wet,12.0,17540.0,182.6,7.5,1762.0,24.1,8.4,2.76,0.3,7,9.18
ST-055/02,ST-055,State Highway,Erode,Moderate,2.0,12040.0,138.3,7.2,770.0,32.2,3.8,3.03,0.3,3,16.45
DI-102/06,DI-102,District Road,Chittoor,Wet,6.0,6230.0,101.2,13.2,2114.0,24.0,7.3,4.21,0.374,8,9.08
NA-040/06,NA-040,National Highway,Erode,Moderate,6.0,31870.0,308.4,21.0,1202.0,26.0,10.2,5.35,0.224,5,1.74
ST-045/09,ST-045,State Highway,Anantpur,Wet,9.0,5930.0,145.6,6.1,2592.0,32.9,9.7,3.27,0.455,6,5.4
NA-008/09,NA-008,National Highway,Bilaspur,Arid,9.0,21980.0,262.3,5.5,431.0,32.8,2.6,2.7,0.296,1,15.49
DI-103/05,DI-103,District Road,Nashik,Moderate,5.0,5920.0,128.9,7.3,1165.0,27.3,4.0,3.79,0.329,2,14.93
DI-149/01,DI-149,District Road,Anantpur,Arid,1.0,1510.0,133.6,10.5,681.0,28.1,1.0,4.17,0.276,7,11.82
ST-063/03,ST-063,State Highway,Chittoor,Arid,3.0,10210.0,189.1,23.4,637.0,31.9,24.8,5.54,0.264,8,0.0
DI-134/06,DI-134,District Road,Bilaspur,Wet,6.0,3440.0,112.5,5.7,1875.0,27.7,2.6,3.59,0.36,3,12.51
DI-150/08,DI-150,District Road,Chittoor,Wet,8.0,2840.0,137.6,17.5,2576.0,26.4,5.2,5.04,0.355,1,3.21
DI-138/01,DI-138,District Road,Bilaspur,Moderate,1.0,6120.0,80.9,16.1,1179.0,23.5,10.5,4.96,0.354,7,5.5
DI-108/02,DI-108,District Road,Bilaspur,Moderate,2.0,5320.0,123.1,18.6,886.0,33.4,13.2,5.64,0.344,5,2.98
DI-111/06,DI-111,District Road,Erode,Wet,6.0,1080.0,132.0,0.5,2490.0,32.7,3.7,2.72,0.35,0,17.77
DI-112/09,DI-112,District Road,Bilaspur,Moderate,9.0,2290.0,90.6,6.7,1263.0,30.9,0.2,4.03,0.458,6,10.77
DI-115/08,DI-115,District Road,Anantpur,Moderate,8.0,2760.0,117.6,13.7,1314.0,25.4,3.5,4.37,0.328,5,11.43
DI-127/01,DI-127,District Road,Kadapa,Moderate,1.0,2580.0,143.5,22.0,745.0,72.9,6.3,5.43,0.293,8,2.99
DI-133/03,DI-133,District Road,Bilaspur,Wet,3.0,5230.0,147.4,11.0,1788.0,27.8,6.0,4.07,0.349,3,8.07
DI-097/11,DI-097,District Road,Erode,Wet,11.0,4240.0,137.6,12.5,1671.0,22.5,10.1,4.53,0.473,9,10.25
ST-058/06,ST-058,State Highway,Kadapa,Arid,6.0,15950.0,167.8,17.8,188.0,82.6,19.2,4.51,0.323,4,5.25
ST-087/05,ST-087,State Highway,Dharwad,Moderate,5.0,21150.0,185.2,20.0,940.0,22.7,7.6,4.29,0.285,9,5.27
ST-071/06,ST-071,State Highway,Dharwad,Wet,6.0,15070.0,218.1,23.7,1719.0,33.9,28.3,6.17,0.355,4,0.0
DI-146/07,DI-146,District Road,Erode,Moderate,7.0,1520.0,79.1,3.1,1081.0,29.4,0.2,2.84,0.386,3,20.0
DI-141/02,DI-141,District Road,Erode,Moderate,2.0,3690.0,132.2,13.6,1509.0,28.4,11.5,4.91,0.378,9,6.76
ST-046/05,ST-046,State Highway,Anantpur,Arid,5.0,16600.0,221.5,20.6,440.0,34.1,12.2,4.93,0.319,6,4.25
ST-052/03,ST-052,State Highway,Kadapa,Moderate,3.0,11530.0,223.0,19.0,829.0,81.5,6.1,4.36,0.311,4,4.88
ST-049/06,ST-049,State Highway,Chittoor,Arid,6.0,7120.0,141.6,9.2,734.0,27.2,7.0,3.07,0.355,2,14.07
DI-139/03,DI-139,District Road,Kadapa,Moderate,3.0,6860.0,100.0,9.5,1087.0,87.6,17.2,4.63,0.408,5,6.77
NA-007/09,NA-007,National Highway,Latur,Arid,9.0,29550.0,222.4,19.8,607.0,36.1,72.0,6.77,0.396,2,0.0
ST-083/05,ST-083,State Highway,Anantpur,Moderate,5.0,13390.0,203.5,16.5,1100.0,27.6,7.7,4.37,0.302,5,6.21
DI-122/02,DI-122,District Road,Anantpur,Arid,2.0,1900.0,65.3,17.3,650.0,34.8,42.1,4.84,0.541,4,3.19
NA-002/04,NA-002,National Highway,Chittoor,Arid,4.0,0.0,269.3,9.8,268.0,27.8,1.5,3.11,0.219,5,14.12
NA-015/08,NA-015,National Highway,Latur,Wet,8.0,21400.0,296.5,9.4,1665.0,22.8,0.9,3.55,0.252,2,13.02
ST-093/10,ST-093,State Highway,Anantpur,Wet,10.0,10840.0,129.0,18.5,2625.0,22.4,72.0,7.15,0.885,8,0.0
ST-066/05,ST-066,State Highway,Chittoor,Wet,5.0,8410.0,176.1,4.1,2982.0,27.4,3.9,2.71,0.309,2,13.95
NA-019/01,NA-019,National Highway,Anantpur,Arid,1.0,30180.0,265.6,12.0,612.0,36.1,9.2,3.2,0.262,4,11.4
DI-101/05,DI-101,District Road,Erode,Arid,5.0,5400.0,120.9,13.4,498.0,29.2,11.2,4.48,0.361,4,8.33
ST-047/02,ST-047,State Highway,Dharwad,Moderate,2.0,7700.0,175.6,24.0,902.0,28.8,14.3,5.5,0.303,9,0.0
ST-055/03,ST-055,State Highway,Erode,Moderate,3.0,10720.0,141.3,7.0,739.0,32.6,0.3,3.01,0.309,7,16.56
DI-149/07,DI-149,District Road,Anantpur,Arid,7.0,1570.0,136.6,9.3,707.0,27.0,5.9,3.46,0.278,7,13.16
DI-102/07,DI-102,District Road,Chittoor,Wet,7.0,6560.0,98.3,14.0,2078.0,24.1,17.6,4.45,0.498,7,8.38
DI-129/02,DI-129,District Road,Dharwad,Moderate,2.0,6190.0,131.8,3.1,1185.0,26.6,0.2,2.93,0.297,3,20.5
DI-126/12,DI-126,District Road,Kadapa,Moderate,12.0,5640.0,83.9,4.0,871.0,83.8,0.2,2.99,0.335,4,17.21
NA-015/07,NA-015,National Highway,Latur,Wet,7.0,18750.0,292.6,8.8,1721.0,22.7,2.1,3.65,0.293,5,13.53
ST-077/08,ST-077,State Highway,Anantpur,Moderate,8.0,14410.0,175.9,3.4,1182.0,23.8,0.6,2.54,0.345,3,16.2
ST-055/01,ST-055,State Highway,Erode,Moderate,1.0,11590.0,163.7,7.4,853.0,33.1,5.4,3.22,0.283,1,15.71
ST-085/04,ST-085,State Highway,Chittoor,Moderate,4.0,19930.0,147.0,2.6,1508.0,31.5,0.2,2.83,0.349,2,6.48
ST-045/10,ST-045,State Highway,Anantpur,Wet,10.0,6700.0,133.7,5.3,2602.0,31.7,18.1,4.21,0.422,5,2.66
ST-063/08,ST-063,State Highway,Chittoor,Arid,8.0,12570.0,197.6,22.2,549.0,32.5,25.6,5.55,0.228,3,0.0
DI-105/04,DI-105,District Road,Chittoor,Arid,4.0,5750.0,103.2,19.3,496.0,30.5,11.3,5.58,0.368,6,4.6
NA-017/01,NA-017,National Highway,Nashik,Wet,1.0,22280.0,293.6,22.8,1461.0,22.4,11.4,5.23,0.232,4,0.0
ST-056/09,ST-056,State Highway,Kadapa,Arid,9.0,8060.0,125.6,3.5,547.0,94.1,0.5,2.48,0.352,3,8.59
DI-133/02,DI-133,District Road,Bilaspur,Wet,2.0,4580.0,137.7,10.9,1890.0,27.8,7.8,4.24,0.371,7,7.96
ST-049/03,ST-049,State Highway,Chittoor,Arid,3.0,6070.0,131.6,10.5,704.0,29.7,9.6,3.5,0.387,4,11.31
ST-060/03,ST-060,State Highway,Kadapa,Moderate,3.0,10310.0,199.9,-14.5,905.0,86.9,8.0,4.05,0.276,5,9.17
NA-027/09,NA-027,National Highway,Chittoor,Arid,9.0,32860.0,229.5,16.7,718.0,31.9,42.2,4.55,0.368,5,2.74
DI-100/01,DI-100,District Road,Anantpur,Moderate,1.0,5990.0,75.3,13.2,902.0,28.6,39.7,5.38,0.492,7,2.17
DI-122/03,DI-122,District Road,Anantpur,Arid,3.0,1820.0,78.2,18.1,715.0,36.8,26.5,5.48,0.492,7,1.97
DI-103/02,DI-103,District Road,Nashik,Moderate,2.0,4800.0,118.6,6.5,1160.0,28.1,4.1,3.52,0.327,5,15.52
ST-058/07,ST-058,State Highway,Kadapa,Arid,7.0,15610.0,193.8,18.2,434.0,83.7,7.6,4.24,0.254,1,4.11
NA-022/05,NA-022,National Highway,Latur,Moderate,5.0,23210.0,307.7,3.6,1097.0,27.5,0.2,2.17,0.253,3,21.67
ST-093/03,ST-093,State Highway,Anantpur,Wet,3.0,12860.0,149.8,19.4,2648.0,21.8,72.0,7.08,0.728,6,0.0
NA-001/02,NA-001,National Highway,Dharwad,Wet,2.0,29990.0,303.7,15.4,2759.0,27.2,19.2,4.55,0.311,8,3.01
NA-029/02,NA-029,National Highway,Erode,Arid,2.0,30340.0,273.5,17.5,570.0,33.1,7.7,3.96,0.316,7,6.85
NA-028/08,NA-028,National Highway,Bilaspur,Wet,8.0,30910.0,294.6,10.1,2101.0,28.8,6.0,3.42,0.288,2,10.45
ST-093/07,ST-093,State Highway,Anantpur,Wet,7.0,11760.0,141.6,19.0,2430.0,21.2,72.0,6.83,0.731,6,0.0
NA-025/02,NA-025,National Highway,Bilaspur,Wet,2.0,20980.0,273.1,9.4,1926.0,26.9,5.3,3.65,0.287,8,11.54
DI-149/04,DI-149,District Road,Anantpur,Arid,4.0,1540.0,134.4,9.6,747.0,28.8,3.6,3.98,0.239,3,12.3
DI-114/10,DI-114,District Road,Nashik,Arid,10.0,5650.0,136.4,8.2,394.0,36.3,1.8,3.72,0.311,4,13.92
DI-148/11,DI-148,District Road,Chittoor,Moderate,11.0,4200.0,75.5,7.6,1328.0,21.5,4.0,3.47,0.473,7,10.12
ST-088/11,ST-088,State Highway,Dharwad,Wet,11.0,17810.0,212.6,6.4,1658.0,24.0,2.3,2.57,0.287,4,15.81
DI-109/01,DI-109,District Road,Anantpur,Arid,1.0,3570.0,103.8,5.8,472.0,32.5,0.2,2.6,0.328,5,16.25
ST-089/08,ST-089,State Highway,Erode,Moderate,8.0,11180.0,149.8,1.2,1004.0,26.2,0.4,1.4,0.268,1,21.27
DI-135/09,DI-135,District Road,Dharwad,Arid,9.0,1880.0,113.4,15.5,691.0,37.9,13.6,4.7,0.394,2,5.77
NA-042/09,NA-042,National Highway,Latur,Wet,9.0,30050.0,224.6,16.8,1610.0,31.5,23.8,4.27,0.344,6,4.89
DI-138/04,DI-138,District Road,Bilaspur,Moderate,4.0,6240.0,85.2,16.8,1182.0,23.3,8.5,5.15,0.348,5,4.85
NA-005/07,NA-005,National Highway,Nashik,Wet,7.0,20490.0,292.2,2.8,1986.0,23.6,0.4,2.51,0.223,2,17.29
NA-017/06,NA-017,National Highway,Nashik,Wet,6.0,28060.0,300.0,23.8,1580.0,25.2,9.2,5.62,0.248,9,0.0
DI-101/02,DI-101,District Road,Erode,Arid,2.0,5290.0,113.6,13.6,436.0,30.5,11.8,4.78,0.367,6,7.95
ST-074/11,ST-074,State Highway,Anantpur,Wet,11.0,15530.0,165.7,7.6,2983.0,29.8,14.4,3.57,0.375,2,5.81
ST-065/07,ST-065,State Highway,Dharwad,Arid,7.0,13220.0,170.7,20.2,752.0,36.0,20.4,4.8,0.364,4,1.38
NA-031/03,NA-031,National Highway,Anantpur,Wet,3.0,23010.0,283.2,23.4,1590.0,29.2,21.9,5.32,0.33,6,0.0
DI-108/04,DI-108,District Road,Bilaspur,Moderate,4.0,4810.0,63.2,18.8,930.0,32.6,72.0,6.55,0.59,5,0.0
DI-147/10,DI-147,District Road,Chittoor,Moderate,10.0,2660.0,105.2,11.4,886.0,26.8,8.0,4.32,0.424,4,10.51
ST-060/02,ST-060,State Highway,Kadapa,Moderate,2.0,10810.0,200.9,13.8,944.0,85.6,4.5,3.56,0.282,4,10.01
ST-087/09,ST-087,State Highway,Dharwad,Moderate,9.0,18430.0,226.1,20.2,916.0,23.2,10.4,4.29,0.244,2,5.06
ST-093/04,ST-093,State Highway,Anantpur,Wet,4.0,11300.0,141.4,19.6,2495.0,22.0,72.0,7.44,0.72,9,0.0
DI-129/01,DI-129,District Road,Dharwad,Moderate,1.0,6430.0,155.2,4.0,1221.0,26.7,0.2,2.92,0.229,3,19.53
DI-137/10,DI-137,District Road,Bilaspur,Wet,10.0,4730.0,124.7,11.0,2416.0,25.3,18.3,4.36,0.419,7,6.58
ST-095/02,ST-095,State Highway,Kadapa,Moderate,2.0,10080.0,152.2,16.3,799.0,71.1,12.1,4.0,0.338,7,9.48
DI-112/08,DI-112,District Road,Bilaspur,Moderate,8.0,2610.0,86.1,7.1,1119.0,31.0,7.3,3.66,0.53,7,7.46
DI-124/04,DI-124,District Road,Erode,Wet,4.0,5470.0,103.4,21.5,1426.0,29.1,14.0,5.58,0.321,2,0.7
NA-027/01,NA-027,National Highway,Chittoor,Arid,1.0,28640.0,235.1,16.9,649.0,33.3,32.2,4.52,0.341,6,3.29
ST-050/05,ST-050,State Highway,Latur,Arid,5.0,14990.0,169.6,7.7,806.0,35.8,5.0,3.0,0.336,6,10.19
NA-009/07,NA-009,National Highway,Nashik,Moderate,7.0,31490.0,242.5,6.8,1234.0,25.5,4.5,2.63,0.278,4,12.81
ST-049/11,ST-049,State Highway,Chittoor,Arid,11.0,6810.0,153.0,10.0,728.0,29.5,0.2,3.07,0.334,3,15.21
NA-024/07,NA-024,National Highway,Anantpur,Moderate,7.0,34150.0,252.1,14.1,1197.0,31.3,12.1,4.12,0.297,9,9.03
ST-080/02,ST-080,State Highway,Latur,Moderate,2.0,19830.0,168.6,21.2,1141.0,25.3,10.4,4.37,0.327,9,3.91
NA-035/10,NA-035,National Highway,Kadapa,Moderate,10.0,46290.0,256.1,6.6,1127.0,76.8,4.0,2.9,0.269,1,10.31
NA-025/05,NA-025,National Highway,Bilaspur,Wet,5.0,22220.0,295.8,7.5,1905.0,28.0,4.6,3.28,0.265,7,13.11
ST-061/03,ST-061,State Highway,Dharwad,Wet,3.0,17120.0,162.3,9.6,1698.0,25.4,17.9,4.01,0.345,2,4.84
ST-050/04,ST-050,State Highway,Latur,Arid,4.0,17230.0,149.2,9.0,660.0,36.0,28.4,4.48,0.397,8,2.41
DI-132/04,DI-132,District Road,Anantpur,Moderate,4.0,5600.0,98.6,7.5,1111.0,25.7,2.4,3.6,0.282,5,17.82
ST-062/04,ST-062,State Highway,Bilaspur,Arid,4.0,8640.0,144.8,16.9,695.0,34.3,19.2,4.99,0.315,4,4.22
ST-045/03,ST-045,State Highway,Anantpur,Wet,3.0,6900.0,136.4,5.8,2567.0,31.8,21.6,4.32,0.406,5,2.57
NA-019/07,NA-019,National Highway,Anantpur,Arid,7.0,30780.0,252.3,13.0,576.0,35.3,7.7,3.98,0.242,4,10.82
DI-100/10,DI-100,District Road,Anantpur,Moderate,10.0,6170.0,83.7,13.7,860.0,29.9,32.5,4.93,0.415,8,4.17
DI-102/03,DI-102,District Road,Chittoor,Wet,3.0,5900.0,86.0,14.5,2052.0,23.4,18.6,4.73,0.437,9,6.11
NA-005/11,NA-005,National Highway,Nashik,Wet,11.0,21220.0,293.1,1.2,,22.9,1.5,2.23,0.251,1,19.36
DI-142/02,DI-142,District Road,Dharwad,Wet,2.0,5390.0,106.9,16.8,2255.0,31.3,57.2,5.7,0.464,2,0.14
DI-105/01,DI-105,District Road,Chittoor,Arid,1.0,5160.0,80.1,18.5,539.0,31.5,11.2,5.05,0.387,8,5.03
ST-055/11,ST-055,State Highway,Erode,Moderate,11.0,9640.0,155.4,8.6,795.0,32.6,4.6,3.12,0.298,6,14.83
DI-129/05,DI-129,District Road,Dharwad,Moderate,5.0,5200.0,159.3,2.1,1188.0,26.9,0.2,3.27,0.282,2,21.45
ST-051/08,ST-051,State Highway,Kadapa,Arid,8.0,16070.0,183.3,12.2,352.0,84.6,7.4,3.46,0.322,8,10.49
ST-052/10,ST-052,State Highway,Kadapa,Moderate,10.0,10030.0,210.6,18.7,900.0,79.9,5.2,4.65,0.284,8,5.27
NA-011/11,NA-011,National Highway,Kadapa,Moderate,11.0,15400.0,248.7,16.3,1123.0,84.9,7.6,4.05,0.242,2,7.87
ST-047/05,ST-047,State Highway,Dharwad,Moderate,5.0,7850.0,175.4,22.5,965.0,29.2,14.8,5.12,0.336,9,0.0
ST-066/12,ST-066,State Highway,Chittoor,Wet,12.0,8340.0,171.9,2.4,2914.0,27.5,1.3,2.74,0.333,2,15.82
DI-105/08,DI-105,District Road,Chittoor,Arid,8.0,6050.0,94.3,19.2,649.0,31.6,11.3,4.84,0.33,4,3.97
ST-074/10,ST-074,State Highway,Anantpur,Wet,10.0,13700.0,159.5,8.1,3010.0,30.0,12.1,3.71,0.381,5,5.07
NA-020/08,NA-020,National Highway,Chittoor,Arid,8.0,23790.0,279.2,2.2,237.0,32.5,2.3,1.69,0.284,2,22.1
NA-030/05,NA-030,National Highway,Anantpur,Arid,5.0,27230.0,270.4,10.6,553.0,26.4,9.1,3.34,0.291,2,12.62
NA-004/01,NA-004,National Highway,Latur,Arid,1.0,31000.0,236.9,9.9,500.0,32.0,14.6,3.5,0.373,4,7.63
NA-018/04,NA-018,National Highway,Chittoor,Wet,4.0,28970.0,309.6,1.2,1694.0,30.3,0.2,1.77,0.262,1,20.08
DI-102/04,DI-102,District Road,Chittoor,Wet,4.0,7010.0,91.4,14.4,2173.0,24.7,26.6,4.85,0.413,5,5.14
DI-124/01,DI-124,District Road,Erode,Wet,1.0,4980.0,0.0,20.7,1495.0,28.4,13.0,5.7,0.333,3,1.51
NA-011/05,NA-011,National Highway,Kadapa,Moderate,5.0,16690.0,237.6,16.4,1099.0,82.4,7.9,4.19,0.29,9,8.35
NA-021/03,NA-021,National Highway,Kadapa,Arid,3.0,44080.0,281.3,7.2,338.0,93.2,3.3,2.77,0.347,7,14.49
ST-052/08,ST-052,State Highway,Kadapa,Moderate,8.0,11590.0,219.2,18.4,941.0,80.2,6.1,4.52,0.304,7,5.4
ST-066/13,ST-066,State Highway,Chittoor,Wet,13.0,8860.0,203.2,3.7,2975.0,26.4,0.4,2.34,0.29,3,14.73
DI-100/09,DI-100,District Road,Anantpur,Moderate,9.0,6480.0,66.6,13.4,851.0,30.4,72.0,6.97,0.524,4,0.0
NA-005/06,NA-005,National Highway,Nashik,Wet,6.0,18850.0,297.3,2.4,1841.0,22.4,2.4,2.12,0.27,2,18.35
ST-073/06,ST-073,State Highway,Chittoor,Moderate,6.0,21420.0,148.0,17.5,1262.0,22.4,37.4,4.6,0.42,3,2.66
NA-039/09,NA-039,National Highway,Latur,Moderate,9.0,26540.0,312.6,18.4,1527.0,22.3,7.1,4.53,0.208,3,6.03
ST-070/02,ST-070,State Highway,Bilaspur,Wet,2.0,16010.0,190.0,3.9,1942.0,31.1,4.5,2.87,0.337,3,7.24
ST-058/13,ST-058,State Highway,Kadapa,Arid,13.0,15910.0,194.4,18.7,368.0,85.1,13.5,4.57,0.261,9,3.58
ST-087/06,ST-087,State Highway,Dharwad,Moderate,6.0,19980.0,223.1,20.0,1083.0,22.2,8.2,4.65,0.273,4,5.09
ST-049/02,ST-049,State Highway,Chittoor,Arid,2.0,6920.0,160.3,9.9,754.0,27.7,1.4,3.12,0.308,5,15.92
DI-118/06,DI-118,District Road,Latur,Wet,6.0,3760.0,116.8,12.2,1685.0,23.6,8.9,4.01,0.365,2,10.33
NA-005/01,NA-005,National Highway,Nashik,Wet,1.0,23700.0,302.7,2.0,1845.0,23.5,1.8,1.69,0.208,1,18.52
ST-046/03,ST-046,State Highway,Anantpur,Arid,3.0,20150.0,229.1,21.9,436.0,35.2,16.0,4.63,0.293,1,2.63
DI-099/06,DI-099,District Road,Kadapa,Wet,6.0,3290.0,78.1,1.5,1476.0,81.7,1.0,2.89,0.415,1,8.74
DI-127/05,DI-127,District Road,Kadapa,Moderate,5.0,2280.0,136.2,21.5,875.0,73.9,9.0,5.15,0.312,3,2.98
DI-103/03,DI-103,District Road,Nashik,Moderate,3.0,5600.0,124.1,7.1,1059.0,27.1,1.9,3.52,0.349,2,15.45
